CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Attrition_Flag
756629133,61,F,1,Graduate,Single,Less than $40K,Blue,54,3,2,2,2721.0,0,2721.0,0.734,2088,37,0.682,0.0,0.00010684,0.99989,Existing Customer
796145133,46,F,2,Uneducated,Married,Unknown,Blue,40,3,2,2,6083.0,1716,4367.0,0.618,4528,86,0.755,0.282,0.00011703,0.99988,Existing Customer
772300383,57,F,2,Unknown,Married,$40K - $60K,Blue,46,3,1,3,5073.0,1533,3540.0,0.654,13420,122,0.743,0.302,0.00010183,0.9999,Existing Customer
779998083,33,M,3,High School,Married,$40K - $60K,Blue,23,1,2,3,6392.0,1429,4963.0,0.682,4069,66,0.737,0.224,0.00019311,0.99981,Existing Customer
805261983,35,F,4,Unknown,Married,Less than $40K,Blue,30,6,3,4,1626.0,979,647.0,1.467,2847,61,0.968,0.602,0.0005948,0.99941,Existing Customer
720130233,48,M,2,High School,Single,$60K - $80K,Blue,36,4,3,1,1641.0,0,1641.0,0.791,2536,45,0.364,0.0,0.99061,0.00939,Attrited Customer
779954658,56,M,4,High School,Single,$80K - $120K,Blue,40,4,3,3,34516.0,0,34516.0,0.846,4714,82,0.745,0.0,0.00030842,0.99969,Existing Customer
767256933,43,M,5,Uneducated,Married,$60K - $80K,Blue,36,6,2,4,2621.0,598,2023.0,0.967,4852,85,0.771,0.228,0.00034664,0.99965,Existing Customer
720852108,46,M,4,High School,Divorced,$120K +,Blue,31,2,3,1,3569.0,1553,2016.0,0.798,16695,116,0.681,0.435,0.0001106,0.99989,Existing Customer
721236408,38,M,2,Graduate,Married,$80K - $120K,Blue,29,5,3,3,7535.0,2517,5018.0,0.813,1655,41,0.577,0.334,0.00030251,0.9997,Existing Customer
721375308,48,M,3,High School,Married,$80K - $120K,Blue,36,5,1,3,30579.0,1351,29228.0,0.759,1289,19,0.727,0.044,9.34e-05,0.99991,Existing Customer
779562633,45,M,2,Uneducated,Married,$40K - $60K,Blue,34,3,2,1,5771.0,2248,3523.0,1.791,1387,18,0.8,0.39,7.06e-05,0.99993,Existing Customer
708508758,62,F,0,Graduate,Married,Less than $40K,Blue,49,2,3,3,1438.3,0,1438.3,1.047,692,16,0.6,0.0,0.99616,0.0038363,Attrited Customer
720118908,26,M,0,Graduate,Married,Less than $40K,Blue,36,5,2,4,9916.0,0,9916.0,0.793,3477,65,0.667,0.0,0.00028024,0.99972,Existing Customer
778459833,42,M,5,Graduate,Married,$60K - $80K,Blue,27,3,2,3,11880.0,2025,9855.0,0.835,1789,42,1.471,0.17,0.00019764,0.9998,Existing Customer
826548708,50,M,2,Graduate,Single,$80K - $120K,Blue,46,2,3,2,5965.0,622,5343.0,0.728,4637,91,0.655,0.104,0.00017987,0.99982,Existing Customer
712255458,37,M,3,High School,Single,$60K - $80K,Blue,36,3,1,5,8418.0,2051,6367.0,0.847,2879,63,0.703,0.244,0.00027585,0.99972,Existing Customer
714216858,35,F,2,Unknown,Single,Unknown,Blue,36,2,1,2,1507.0,0,1507.0,0.81,4679,85,0.771,0.0,6.05e-05,0.99994,Existing Customer
708833133,40,F,3,Graduate,Divorced,Less than $40K,Blue,29,5,2,2,3170.0,2517,653.0,1.301,2027,49,0.815,0.794,0.00011811,0.99988,Existing Customer
807600633,44,F,2,Doctorate,Divorced,Unknown,Blue,39,6,4,1,9856.0,671,9185.0,0.662,5408,83,0.729,0.068,0.0001897,0.99981,Existing Customer
788709408,41,F,2,Unknown,Married,Unknown,Blue,21,2,3,1,14746.0,0,14746.0,0.857,14771,127,0.628,0.0,0.00011924,0.99988,Existing Customer
719318583,37,M,3,High School,Married,Less than $40K,Blue,26,3,3,4,6866.0,2389,4477.0,0.395,862,13,0.182,0.348,0.99808,0.00191647,Attrited Customer
821836008,57,M,2,Uneducated,Single,$80K - $120K,Blue,53,5,2,4,34516.0,2099,32417.0,0.629,1233,26,0.857,0.061,0.00033577,0.99966,Existing Customer
798041508,50,F,4,Graduate,Single,Less than $40K,Blue,44,2,3,2,3201.0,2517,684.0,0.445,1880,42,0.355,0.786,0.99473,0.00527,Attrited Customer
779533983,47,M,2,College,Divorced,$80K - $120K,Blue,31,3,1,3,5295.0,723,4572.0,0.793,4412,90,0.579,0.137,9.01e-05,0.99991,Existing Customer
715779333,45,F,3,Graduate,Single,Less than $40K,Blue,36,5,2,3,4753.0,0,4753.0,0.856,3895,71,0.578,0.0,0.00019864,0.9998,Existing Customer
709375158,29,F,1,Unknown,Unknown,Unknown,Blue,36,6,3,2,7270.0,1835,5435.0,0.86,3759,69,0.917,0.252,0.00018558,0.99981,Existing Customer
715964058,39,F,1,High School,Single,Less than $40K,Blue,31,5,2,1,1862.0,726,1136.0,0.63,5105,79,1.026,0.39,6.26e-05,0.99994,Existing Customer
779018508,45,M,4,Uneducated,Single,$80K - $120K,Blue,35,2,2,2,11318.0,2082,9236.0,0.733,7179,93,0.632,0.184,0.00012274,0.99988,Existing Customer
716122008,44,F,3,Unknown,Married,Less than $40K,Blue,35,3,3,2,1855.0,0,1855.0,0.988,2544,27,0.929,0.0,0.99515,0.00484967,Attrited Customer
789681708,46,M,3,Uneducated,Married,$60K - $80K,Gold,33,3,1,3,34516.0,713,33803.0,0.772,7750,82,0.608,0.021,0.00011387,0.99989,Existing Customer
778617708,46,M,3,College,Married,$80K - $120K,Blue,26,6,2,3,1438.3,864,574.3,0.766,2299,40,0.481,0.601,0.99485,0.00515,Attrited Customer
780265458,56,F,2,Uneducated,Single,Less than $40K,Blue,42,4,2,2,3495.0,1427,2068.0,0.563,4466,85,0.889,0.408,0.00011703,0.99988,Existing Customer
714892533,26,M,0,Unknown,Single,Unknown,Blue,16,5,3,2,3877.0,0,3877.0,0.773,2473,33,0.833,0.0,0.00016966,0.99983,Existing Customer
717261708,53,M,1,Unknown,Married,$80K - $120K,Blue,36,4,2,3,13457.0,1248,12209.0,0.512,1548,41,0.519,0.093,0.00019751,0.9998,Existing Customer
767388783,43,M,3,High School,Married,$60K - $80K,Blue,36,3,3,1,9560.0,0,9560.0,0.802,4601,66,0.571,0.0,0.00010943,0.99989,Existing Customer
718068933,36,F,3,Uneducated,Single,Less than $40K,Blue,36,5,2,4,5750.0,1521,4229.0,0.837,2155,61,0.605,0.265,0.00034841,0.99965,Existing Customer
720863133,65,M,1,Graduate,Married,Less than $40K,Blue,54,5,3,4,3213.0,2517,696.0,0.507,1855,39,0.773,0.783,0.00048435,0.99952,Existing Customer
715014633,32,F,0,Uneducated,Married,Unknown,Blue,36,6,3,2,8791.0,0,8791.0,0.894,2579,51,0.594,0.0,0.99374,0.00626,Attrited Customer
789074358,46,M,2,High School,Single,$60K - $80K,Blue,34,2,2,1,10325.0,0,10325.0,0.866,16856,122,0.718,0.0,6.67e-05,0.99993,Existing Customer
714848958,47,F,2,Graduate,Single,Less than $40K,Gold,37,6,2,1,15109.0,897,14212.0,0.494,2315,43,0.303,0.059,0.98751,0.01249,Attrited Customer
769980333,36,M,1,Uneducated,Single,$80K - $120K,Blue,30,4,2,5,13005.0,2152,10853.0,1.424,3023,53,0.767,0.165,0.00054528,0.99945,Existing Customer
720099708,51,F,4,Unknown,Single,Less than $40K,Blue,43,6,3,2,3124.0,2517,607.0,0.635,4716,68,0.581,0.806,0.00020735,0.99979,Existing Customer
719342808,48,M,3,Graduate,Single,$80K - $120K,Blue,30,4,2,3,4180.0,688,3492.0,0.747,3750,76,0.727,0.165,0.00019864,0.9998,Existing Customer
711847833,42,F,2,Graduate,Single,Less than $40K,Blue,32,2,2,2,1933.0,1127,806.0,0.705,4833,71,0.69,0.583,0.00011382,0.99989,Existing Customer
718894233,53,F,2,Graduate,Married,$40K - $60K,Blue,36,6,2,4,2956.0,1391,1565.0,0.698,2116,63,0.575,0.471,0.00032656,0.99967,Existing Customer
708928008,34,F,2,High School,Single,$40K - $60K,Blue,36,2,3,1,1677.0,0,1677.0,0.7,4035,87,0.891,0.0,0.00010545,0.99989,Existing Customer
718320933,47,M,3,Uneducated,Married,$60K - $80K,Blue,36,2,3,1,11919.0,2347,9572.0,0.842,8257,96,0.574,0.197,0.00011574,0.99988,Existing Customer
716483358,44,M,3,Graduate,Single,$40K - $60K,Blue,29,5,1,4,6125.0,1329,4796.0,0.646,5481,68,0.7,0.217,0.00016399,0.99984,Existing Customer
712637283,36,F,2,Unknown,Unknown,Less than $40K,Blue,28,6,1,2,2169.0,1602,567.0,0.668,5182,78,0.814,0.739,6.05e-05,0.99994,Existing Customer
714772758,35,F,3,Graduate,Married,Less than $40K,Blue,27,6,2,4,2926.0,1346,1580.0,0.834,1851,48,0.455,0.46,0.00033886,0.99966,Existing Customer
713708358,33,F,3,Unknown,Single,$40K - $60K,Silver,36,2,3,3,19594.0,971,18623.0,0.761,12429,111,0.542,0.05,0.00031177,0.99969,Existing Customer
758642733,48,F,1,Graduate,Single,Less than $40K,Blue,41,5,1,1,1860.0,1054,806.0,0.963,5163,73,0.973,0.567,3.12e-05,0.99997,Existing Customer
771224358,54,F,4,Unknown,Married,Less than $40K,Blue,41,3,1,3,2028.0,0,2028.0,0.823,4030,78,0.733,0.0,0.00010679,0.99989,Existing Customer
710027508,61,M,0,Graduate,Married,$60K - $80K,Blue,54,3,2,0,1616.0,1047,569.0,0.984,1389,33,1.2,0.648,3.6e-05,0.99996,Existing Customer
779686683,26,F,0,Post-Graduate,Single,Less than $40K,Blue,13,5,3,2,2902.0,1668,1234.0,0.621,2088,34,0.478,0.575,0.00018162,0.99982,Existing Customer
819612933,52,M,3,Graduate,Single,$80K - $120K,Blue,47,1,3,3,25410.0,0,25410.0,0.559,5472,70,0.591,0.0,0.0003139,0.99969,Existing Customer
789012633,30,F,0,Graduate,Single,Less than $40K,Blue,17,3,2,1,4868.0,1090,3778.0,0.679,2907,69,0.816,0.224,5.89e-05,0.99994,Existing Customer
715996983,47,M,4,Uneducated,Divorced,$80K - $120K,Blue,30,5,2,2,17682.0,2481,15201.0,1.302,1747,31,1.214,0.14,0.00012274,0.99988,Existing Customer
719535558,47,M,4,College,Divorced,$40K - $60K,Blue,36,5,1,1,5570.0,1858,3712.0,0.783,4129,72,0.636,0.334,3.39e-05,0.99997,Existing Customer
718216008,48,M,3,Graduate,Married,$60K - $80K,Blue,38,5,2,3,16920.0,2157,14763.0,0.629,3275,60,0.5,0.127,0.00019864,0.9998,Existing Customer
720158208,37,M,3,Graduate,Married,$60K - $80K,Blue,23,4,3,2,3034.0,2167,867.0,0.711,2058,49,0.485,0.714,0.00018665,0.99981,Existing Customer
719494983,26,M,0,Graduate,Single,Less than $40K,Blue,15,6,3,3,2740.0,2069,671.0,0.418,1997,44,0.419,0.755,0.0002596,0.99974,Existing Customer
716181858,42,F,2,Uneducated,Married,$40K - $60K,Blue,29,1,2,2,1622.0,0,1622.0,0.709,4633,67,0.634,0.0,0.00011703,0.99988,Existing Customer
827360883,47,F,3,High School,Married,Unknown,Blue,43,4,3,2,13473.0,1335,12138.0,0.814,1593,46,0.484,0.099,0.00018145,0.99982,Existing Customer
780042633,37,F,2,Unknown,Married,Unknown,Silver,21,2,2,2,31718.0,0,31718.0,0.91,7432,64,0.641,0.0,0.99123,0.00877,Attrited Customer
720655833,48,F,4,High School,Married,Less than $40K,Blue,30,2,3,2,2913.0,0,2913.0,1.058,4955,56,0.806,0.0,0.99458,0.00542,Attrited Customer
709932558,39,F,2,Uneducated,Married,Less than $40K,Blue,26,5,3,2,3471.0,2517,954.0,0.743,1771,34,0.889,0.725,0.00018494,0.99982,Existing Customer
779499933,46,M,5,Uneducated,Unknown,$80K - $120K,Blue,28,6,1,1,34516.0,1259,33257.0,0.671,4300,94,0.741,0.036,3.53e-05,0.99996,Existing Customer
780670083,39,F,2,Unknown,Unknown,$40K - $60K,Blue,28,1,2,3,4363.0,0,4363.0,0.714,2596,48,0.846,0.0,0.99527,0.00472896,Attrited Customer
720666333,36,M,3,Unknown,Married,$120K +,Blue,24,6,3,2,24577.0,0,24577.0,0.75,1897,39,0.393,0.0,0.00020516,0.99979,Existing Customer
713489358,52,F,2,Graduate,Married,Less than $40K,Blue,40,2,3,2,3698.0,0,3698.0,0.811,3763,82,0.864,0.0,0.00017987,0.99982,Existing Customer
716757033,37,M,4,Post-Graduate,Married,$40K - $60K,Blue,27,5,1,4,6859.0,1766,5093.0,1.186,3045,56,0.697,0.257,0.00019502,0.9998,Existing Customer
709022883,44,F,4,College,Married,Less than $40K,Blue,36,6,3,2,1438.3,0,1438.3,0.651,4257,89,0.648,0.0,0.0001834,0.99982,Existing Customer
716782758,48,M,3,Graduate,Single,$60K - $80K,Blue,42,3,2,4,19075.0,0,19075.0,0.807,2013,32,0.455,0.0,0.99706,0.00294141,Attrited Customer
710178558,46,M,2,High School,Married,$60K - $80K,Gold,38,5,3,6,34516.0,2517,31999.0,0.956,9314,89,0.978,0.073,0.99943,0.00056902,Attrited Customer
718337733,50,F,2,Graduate,Married,Unknown,Gold,40,2,1,1,34516.0,1826,32690.0,0.718,14994,121,0.833,0.053,3.83e-05,0.99996,Existing Customer
711502908,44,M,3,Graduate,Single,$60K - $80K,Blue,39,6,2,2,7532.0,0,7532.0,0.476,3550,68,0.619,0.0,0.00011811,0.99988,Existing Customer
716520033,52,M,2,Post-Graduate,Married,$80K - $120K,Blue,36,6,4,1,1981.0,1448,533.0,0.723,4639,61,0.743,0.731,0.00015426,0.99985,Existing Customer
778936008,46,F,4,High School,Married,Unknown,Blue,30,3,1,3,5869.0,0,5869.0,0.852,5103,83,0.844,0.0,9.44e-05,0.99991,Existing Customer
717013383,52,M,2,High School,Married,$80K - $120K,Blue,43,4,3,4,31258.0,1518,29740.0,0.917,2866,53,0.893,0.049,0.00050163,0.9995,Existing Customer
713964858,51,M,2,Graduate,Divorced,$120K +,Blue,41,4,2,3,2792.0,887,1905.0,0.793,4074,81,0.8,0.318,0.00019143,0.99981,Existing Customer
712230408,42,M,4,Uneducated,Married,$120K +,Blue,37,3,2,4,6953.0,1445,5508.0,0.591,3700,80,0.569,0.208,0.00035213,0.99965,Existing Customer
779912283,49,F,3,Graduate,Single,$40K - $60K,Blue,33,5,3,2,9995.0,1713,8282.0,0.96,1172,38,0.462,0.171,0.00018665,0.99981,Existing Customer
710673558,37,M,1,High School,Single,$60K - $80K,Blue,21,3,2,2,21952.0,1600,20352.0,0.878,4087,70,0.628,0.073,0.00010386,0.9999,Existing Customer
720941433,53,F,3,High School,Married,Less than $40K,Blue,41,3,3,2,1547.0,0,1547.0,0.845,2312,43,0.303,0.0,0.99452,0.00548,Attrited Customer
711925608,42,M,4,Graduate,Divorced,$80K - $120K,Blue,35,3,2,2,18274.0,1623,16651.0,0.681,3886,81,0.8,0.089,0.00011937,0.99988,Existing Customer
712265508,32,M,0,Post-Graduate,Single,$40K - $60K,Blue,14,1,1,3,4015.0,0,4015.0,1.045,8363,65,0.806,0.0,0.98942,0.01058,Attrited Customer
710047533,51,M,3,Graduate,Single,$80K - $120K,Gold,36,4,3,3,34516.0,2201,32315.0,0.978,8614,63,0.75,0.064,0.99724,0.00275658,Attrited Customer
717327783,39,M,2,Graduate,Married,$80K - $120K,Blue,27,4,2,2,9959.0,1476,8483.0,0.952,2760,44,1.0,0.148,0.00011382,0.99989,Existing Customer
714217908,49,M,3,Graduate,Married,$40K - $60K,Blue,41,5,3,2,2406.0,1560,846.0,0.751,1173,32,0.391,0.648,0.00018665,0.99981,Existing Customer
779951058,54,F,3,High School,Married,Unknown,Blue,38,4,2,4,5122.0,1642,3480.0,0.935,1908,39,0.696,0.321,0.00032942,0.99967,Existing Customer
711717258,54,F,3,Graduate,Single,$40K - $60K,Blue,39,3,4,1,4036.0,1329,2707.0,0.738,5315,82,0.708,0.329,0.00013603,0.99986,Existing Customer
716592558,52,F,1,High School,Single,Less than $40K,Blue,36,3,3,3,2340.0,1101,1239.0,0.766,4501,68,0.7,0.471,0.00027604,0.99972,Existing Customer
778574283,53,F,1,Uneducated,Married,$40K - $60K,Blue,46,5,2,3,1438.3,0,1438.3,0.743,2118,64,0.455,0.0,0.00018475,0.99982,Existing Customer
714992733,46,M,3,Graduate,Divorced,$80K - $120K,Blue,36,5,1,1,3210.0,2081,1129.0,0.615,3962,62,0.938,0.648,3.45e-05,0.99997,Existing Customer
789744033,50,M,2,Graduate,Single,$80K - $120K,Blue,38,4,1,1,19999.0,1007,18992.0,0.987,3183,69,0.5,0.05,3.32e-05,0.99997,Existing Customer
717849708,46,M,4,Unknown,Divorced,$60K - $80K,Blue,32,5,3,3,1438.3,738,700.3,0.709,4368,87,0.74,0.513,0.00034872,0.99965,Existing Customer
710675508,40,F,3,College,Unknown,Unknown,Blue,28,2,3,1,2321.0,1190,1131.0,0.736,5149,98,0.661,0.513,0.00010944,0.99989,Existing Customer
821424483,51,F,1,High School,Single,Less than $40K,Blue,47,4,3,1,1438.3,0,1438.3,0.826,4242,70,0.458,0.0,9.9e-05,0.9999,Existing Customer
807977808,39,F,2,Graduate,Single,Less than $40K,Blue,34,1,3,3,3246.0,2517,729.0,0.722,13671,103,0.689,0.775,0.00030251,0.9997,Existing Customer
789373683,45,F,3,Graduate,Married,Less than $40K,Blue,35,1,2,2,1438.3,834,604.3,0.635,4976,70,0.842,0.58,0.00011811,0.99988,Existing Customer
782802033,45,F,4,Unknown,Married,Less than $40K,Blue,39,3,2,2,3411.0,1472,1939.0,0.585,2108,55,0.618,0.432,0.99244,0.00756,Attrited Customer
716323683,31,M,0,Graduate,Married,$80K - $120K,Blue,36,2,3,3,32791.0,1607,31184.0,0.752,13177,106,0.738,0.049,0.0002596,0.99974,Existing Customer
787450758,57,M,1,Unknown,Single,$60K - $80K,Blue,43,3,3,1,19090.0,0,19090.0,0.53,4712,88,0.517,0.0,0.00011192,0.99989,Existing Customer
714154533,45,F,3,High School,Single,Unknown,Blue,36,6,1,2,3111.0,1994,1117.0,0.753,4478,56,0.697,0.641,5.56e-05,0.99994,Existing Customer
779508333,63,M,0,Unknown,Unknown,$60K - $80K,Blue,46,6,2,2,23925.0,1494,22431.0,0.704,3677,55,0.719,0.062,0.00010736,0.99989,Existing Customer
711575058,36,M,3,Unknown,Married,$60K - $80K,Blue,36,4,2,2,2956.0,2411,545.0,0.971,1896,31,0.824,0.816,0.00012982,0.99987,Existing Customer
714023808,42,F,2,Graduate,Married,Unknown,Blue,33,6,1,1,13770.0,2517,11253.0,0.788,1582,36,0.385,0.183,3.32e-05,0.99997,Existing Customer
715236783,42,F,4,College,Divorced,$40K - $60K,Blue,36,4,3,2,3734.0,2517,1217.0,0.724,4792,87,0.74,0.674,0.0001834,0.99982,Existing Customer
820936533,47,M,3,Graduate,Unknown,Less than $40K,Blue,43,1,3,3,2781.0,1950,831.0,0.98,9331,93,0.5,0.701,0.0003139,0.99969,Existing Customer
714230808,36,F,4,College,Married,Less than $40K,Blue,36,6,4,1,2466.0,1750,716.0,0.774,5005,76,0.767,0.71,0.00013367,0.99987,Existing Customer
717682233,49,M,4,Uneducated,Married,$60K - $80K,Blue,36,1,2,2,6139.0,1585,4554.0,0.713,7906,80,0.633,0.258,0.00012274,0.99988,Existing Customer
779922183,52,F,1,High School,Married,Less than $40K,Blue,36,2,2,2,2253.0,1981,272.0,0.55,4758,81,0.723,0.879,0.00010386,0.9999,Existing Customer
711102858,48,F,2,Doctorate,Single,Unknown,Blue,36,4,2,3,3137.0,860,2277.0,0.304,1618,34,0.097,0.274,0.9964,0.00359603,Attrited Customer
715024233,53,M,1,High School,Married,$120K +,Blue,36,6,3,2,3312.0,1844,1468.0,0.986,1740,32,0.882,0.557,0.00016413,0.99984,Existing Customer
716481408,38,F,2,Graduate,Single,Less than $40K,Blue,36,3,1,1,1461.0,0,1461.0,0.681,4769,76,0.949,0.0,3.32e-05,0.99997,Existing Customer
780338733,50,F,2,Graduate,Married,Less than $40K,Blue,37,2,1,2,1438.3,491,947.3,0.73,5102,83,0.694,0.341,5.51e-05,0.99994,Existing Customer
710044308,40,F,4,Graduate,Single,$40K - $60K,Blue,27,2,2,2,2625.0,1594,1031.0,0.544,2480,47,0.567,0.607,0.00011937,0.99988,Existing Customer
713809833,42,F,3,Graduate,Unknown,Unknown,Blue,32,2,3,2,9749.0,859,8890.0,0.584,4684,86,0.623,0.088,0.00018665,0.99981,Existing Customer
720802833,26,F,1,High School,Single,Less than $40K,Blue,13,3,2,3,2404.0,1198,1206.0,0.501,2692,63,0.5,0.498,0.00017468,0.99983,Existing Customer
712112733,33,M,2,Doctorate,Single,$40K - $60K,Blue,25,5,2,2,9371.0,1541,7830.0,0.781,2518,67,0.971,0.164,0.00016471,0.99984,Existing Customer
713957283,42,F,4,Uneducated,Married,Less than $40K,Blue,23,3,2,3,3214.0,0,3214.0,0.435,2119,44,0.517,0.0,0.99518,0.00481999,Attrited Customer
771799008,61,F,1,Graduate,Married,Unknown,Blue,50,3,3,1,3359.0,1405,1954.0,0.684,4871,79,0.975,0.418,0.00010182,0.9999,Existing Customer
720017958,48,F,4,Unknown,Single,$40K - $60K,Blue,36,1,1,2,6121.0,1679,4442.0,0.705,14224,117,0.887,0.274,6.35e-05,0.99994,Existing Customer
814989933,45,F,4,College,Unknown,Less than $40K,Blue,40,1,2,1,1795.0,1058,737.0,0.778,5575,73,0.738,0.589,7e-05,0.99993,Existing Customer
719400108,53,M,3,Unknown,Single,$80K - $120K,Blue,43,4,3,4,34516.0,1084,33432.0,0.686,14319,124,0.699,0.031,0.00058851,0.99941,Existing Customer
715506258,50,M,2,High School,Married,$80K - $120K,Blue,36,6,2,1,16388.0,2001,14387.0,0.547,4477,83,0.66,0.122,6.67e-05,0.99993,Existing Customer
714278958,39,F,2,High School,Married,Unknown,Blue,27,6,1,3,9347.0,1988,7359.0,1.173,2201,46,1.091,0.213,9.01e-05,0.99991,Existing Customer
717551358,63,M,0,Graduate,Married,$60K - $80K,Blue,55,4,1,4,3556.0,2517,1039.0,0.983,2279,56,0.6,0.708,0.00013562,0.99986,Existing Customer
793560033,47,F,3,Uneducated,Single,Unknown,Silver,33,2,2,3,34516.0,1930,32586.0,0.93,16369,125,0.736,0.056,0.00018455,0.99982,Existing Customer
778430733,45,M,5,High School,Unknown,$60K - $80K,Blue,25,1,5,1,12399.0,1461,10938.0,0.645,7855,82,0.414,0.118,0.0001216,0.99988,Existing Customer
825368658,40,F,4,High School,Single,Less than $40K,Blue,36,5,5,3,2932.0,1664,1268.0,0.612,4795,82,0.708,0.568,0.00034447,0.99966,Existing Customer
822984108,34,F,4,High School,Single,Less than $40K,Blue,30,4,1,3,3046.0,2279,767.0,0.611,2330,69,0.643,0.748,9.44e-05,0.99991,Existing Customer
712325433,39,F,2,Unknown,Single,Unknown,Blue,28,6,2,2,1493.0,792,701.0,0.688,4131,80,0.702,0.53,0.00012511,0.99987,Existing Customer
712292133,45,F,3,College,Married,Less than $40K,Blue,36,4,2,4,2330.0,2294,36.0,0.456,2107,40,0.333,0.985,0.99697,0.00302519,Attrited Customer
720953658,59,F,0,Graduate,Married,Less than $40K,Blue,36,5,3,4,5688.0,914,4774.0,1.099,1824,53,1.038,0.161,0.00044282,0.99956,Existing Customer
717173358,60,F,0,Graduate,Single,$40K - $60K,Blue,47,1,2,3,9502.0,1881,7621.0,0.717,14418,100,0.754,0.198,0.00016428,0.99984,Existing Customer
708623283,35,M,2,Uneducated,Single,$60K - $80K,Blue,16,6,3,2,18278.0,0,18278.0,0.798,2084,61,1.103,0.0,0.00018494,0.99982,Existing Customer
780713058,46,M,3,High School,Married,$60K - $80K,Blue,35,4,3,3,14701.0,1635,13066.0,0.618,3490,69,0.533,0.111,0.00030516,0.99969,Existing Customer
751227183,36,M,2,Unknown,Single,$80K - $120K,Blue,29,3,3,5,5346.0,1539,3807.0,0.777,2283,51,0.889,0.288,0.00098108,0.99902,Existing Customer
720281508,44,F,2,Doctorate,Divorced,Less than $40K,Blue,34,3,1,2,2406.0,1491,915.0,0.606,4625,91,0.685,0.62,7.97e-05,0.99992,Existing Customer
710751033,31,F,1,Graduate,Single,Less than $40K,Blue,13,1,1,3,4829.0,0,4829.0,0.836,8286,65,0.857,0.0,0.98863,0.01137,Attrited Customer
769579608,53,F,1,Graduate,Single,Less than $40K,Blue,46,3,6,4,2240.0,1601,639.0,0.833,3795,70,0.75,0.715,0.00038238,0.99962,Existing Customer
773146383,50,F,1,College,Single,$40K - $60K,Silver,43,3,2,3,17304.0,2517,14787.0,1.449,1756,33,1.2,0.145,0.00015785,0.99984,Existing Customer
719301258,61,M,0,Post-Graduate,Single,$40K - $60K,Silver,42,4,3,2,15939.0,0,15939.0,0.791,3982,68,0.943,0.0,0.00016411,0.99984,Existing Customer
710273658,36,M,2,Graduate,Married,$60K - $80K,Blue,17,5,2,3,3092.0,1825,1267.0,1.46,2883,61,0.488,0.59,0.00019143,0.99981,Existing Customer
713929533,36,F,3,College,Married,Less than $40K,Blue,36,2,2,2,1707.0,0,1707.0,0.319,2060,52,0.529,0.0,0.99137,0.00863,Attrited Customer
714145233,34,M,0,Graduate,Divorced,$80K - $120K,Silver,24,1,2,3,34516.0,400,34116.0,0.202,5112,49,0.256,0.012,0.99331,0.00669,Attrited Customer
718927533,45,M,3,Graduate,Single,$80K - $120K,Blue,32,5,2,2,24487.0,2517,21970.0,0.912,1512,42,0.909,0.103,0.00011811,0.99988,Existing Customer
768498258,47,F,1,High School,Married,Unknown,Blue,41,3,2,3,2950.0,1642,1308.0,0.8,4740,83,0.694,0.557,0.00017468,0.99983,Existing Customer
712840608,55,F,2,Uneducated,Married,Less than $40K,Blue,43,6,2,3,2736.0,993,1743.0,1.06,4078,85,0.977,0.363,0.00019683,0.9998,Existing Customer
795823383,43,F,4,Graduate,Single,Less than $40K,Blue,37,5,1,3,2419.0,0,2419.0,0.762,3888,63,0.853,0.0,9.72e-05,0.9999,Existing Customer
789594108,47,M,5,College,Single,$80K - $120K,Blue,41,1,1,3,3429.0,1779,1650.0,0.938,14107,99,0.65,0.519,9.3e-05,0.99991,Existing Customer
769662033,45,F,2,College,Unknown,Less than $40K,Blue,29,2,2,3,1438.3,0,1438.3,0.729,5025,85,0.735,0.0,0.00018612,0.99981,Existing Customer
713203908,26,M,0,Uneducated,Single,$40K - $60K,Blue,15,4,1,3,2158.0,1695,463.0,0.766,1833,27,0.588,0.785,8.17e-05,0.99992,Existing Customer
708740808,45,M,4,Graduate,Married,$40K - $60K,Blue,36,5,3,4,4112.0,0,4112.0,0.777,2949,54,1.25,0.0,0.00054115,0.99946,Existing Customer
718602708,43,M,3,Graduate,Single,$80K - $120K,Blue,33,3,3,2,16351.0,1541,14810.0,0.763,3475,82,0.673,0.094,0.00018665,0.99981,Existing Customer
